_target,probability(0),probability(1),probability(2)
0,0.9989047050476074,0.0008360623614862561,0.0002592703967820853
0,0.9979177117347717,0.0016249773325398564,0.0004573028127197176
0,0.9982225298881531,0.0013437297893688083,0.0004337556893005967
0,0.9962031245231628,0.0031924087088555098,0.0006044614128768444
0,0.9988418221473694,0.0008937669917941093,0.00026450029690749943
0,0.9990516304969788,0.0007657141541130841,0.0001826960069593042
0,0.9980208873748779,0.0015651624416932464,0.0004139202937949449
0,0.9982287287712097,0.0014381676446646452,0.0003331175248604268
0,0.9956466555595398,0.0035738914739340544,0.0007794885314069688
0,0.9970353841781616,0.002444528741762042,0.0005200660671107471
0,0.9991681575775146,0.0006470356020145118,0.00018488752539269626
0,0.9969224333763123,0.0026435167528688908,0.00043406395707279444
0,0.9972326159477234,0.00220040837302804,0.0005669626407325268
0,0.9975994229316711,0.0017001996748149395,0.0007002817583270371
0,0.9998074173927307,0.00010991662566084415,8.27241747174412e-05
0,0.9997325539588928,0.00017794525774661452,8.952804637374356e-05
0,0.9996616840362549,0.0002095497475238517,0.00012878111738245934
0,0.9990488886833191,0.0007109538419172168,0.0002401395613560453
0,0.9992166757583618,0.000634459953289479,0.00014886280405335128
0,0.9989922642707825,0.0007808840600773692,0.00022690632613375783
0,0.9981746673583984,0.0015530585078522563,0.00027225862140767276
0,0.9990561604499817,0.0007163219852373004,0.0002275236911373213
0,0.9992896318435669,0.0004327555070631206,0.00027752271853387356
0,0.9978926777839661,0.0017603086307644844,0.00034696166403591633
0,0.9913307428359985,0.008043371140956879,0.0006258317152969539
0,0.9968171715736389,0.0026912239845842123,0.0004916128236800432
0,0.9982463121414185,0.0014370633289217949,0.0003166229580529034
0,0.9987409710884094,0.0010021397611126304,0.0002568713098298758
0,0.9989625215530396,0.000781965209171176,0.0002555005776230246
0,0.9958993792533875,0.0035461997613310814,0.0005544034065678716
0,0.9961361289024353,0.0033173358533531427,0.0005464403657242656
0,0.99921715259552,0.0005878541269339621,0.00019503400835674256
0,0.9990599751472473,0.0007452968275174499,0.00019475595036055893
0,0.9996028542518616,0.0002765266108326614,0.00012063606845913455
0,0.997458279132843,0.0020820172503590584,0.00045964642777107656
0,0.9990630745887756,0.0006333969649858773,0.0003035677073057741
0,0.9994930028915405,0.00034153310116380453,0.00016550954023841769
0,0.9984629154205322,0.0012108131777495146,0.0003262842947151512
0,0.9969363212585449,0.0023982736747711897,0.0006653706077486277
0,0.9984490871429443,0.0012469399953261018,0.00030399279785342515
0,0.9991639852523804,0.0005930583574809134,0.00024304295948240906
0,0.9960720539093018,0.0030092080123722553,0.0009186401730403304
0,0.9973681569099426,0.0020611975342035294,0.0005706422962248325
0,0.9975513815879822,0.0019216471118852496,0.0005268990062177181
0,0.9930242300033569,0.006232454441487789,0.0007433429127559066
0,0.997961163520813,0.0015959955053403974,0.00044282712042331696
0,0.9984704852104187,0.0012704470427706838,0.0002590469957794994
0,0.9973421692848206,0.00214195204898715,0.0005158890271559358
0,0.9990496039390564,0.0007461805362254381,0.00020420258806552738
0,0.9985463619232178,0.0011223034234717488,0.0003313718771096319
