_target,probability(0),probability(1)
0,0.993000864982605,0.0069991108030080795
0,0.5705201625823975,0.4294798970222473
0,0.953898012638092,0.046101972460746765
0,0.841708779335022,0.15829123556613922
1,0.23386505246162415,0.7661349773406982
1,0.04859624803066254,0.951403796672821
0,0.799365222454071,0.20063477754592896
0,0.8136759996414185,0.18632400035858154
0,0.9630292654037476,0.036970771849155426
0,0.9154646992683411,0.08453527092933655
0,0.9516568779945374,0.048343099653720856
1,0.31421488523483276,0.6857850551605225
0,0.9675966501235962,0.0324033722281456
0,0.9727768898010254,0.02722313068807125
1,0.38278472423553467,0.6172153353691101
0,0.719660758972168,0.2803392708301544
0,0.8114274740219116,0.18857252597808838
0,0.7985926270484924,0.20140737295150757
1,0.21421712636947632,0.7857828736305237
0,0.9593821167945862,0.04061782732605934
0,0.933247983455658,0.06675194203853607
0,0.7423341274261475,0.25766584277153015
0,0.779097318649292,0.22090262174606323
0,0.6680735349655151,0.33192649483680725
0,0.9889140725135803,0.011085953563451767
0,0.7648216485977173,0.2351783961057663
0,0.9223119616508484,0.077688068151474
0,0.9506778120994568,0.04932219535112381
1,0.46347078680992126,0.5365292429924011
0,0.8939902186393738,0.10600975155830383
0,0.887190043926239,0.11280994117259979
1,0.31499797105789185,0.6850020289421082
0,0.7598260045051575,0.24017402529716492
0,0.7957237958908081,0.2042761743068695
0,0.7946882247924805,0.20531179010868073
0,0.8964349627494812,0.10356505960226059
0,0.8360438346862793,0.16395621001720428
0,0.977687656879425,0.022312305867671967
0,0.5678317546844482,0.43216827511787415
0,0.814895510673523,0.18510447442531586
1,0.3356042802333832,0.664395809173584
1,0.025948865339159966,0.9740511178970337
0,0.870145320892334,0.12985464930534363
0,0.9078413844108582,0.09215854853391647
0,0.8211191892623901,0.17888081073760986
1,0.18810802698135376,0.811892032623291
0,0.5684475898742676,0.43155238032341003
0,0.6577367782592773,0.34226319193840027
0,0.5477494597434998,0.45225057005882263
0,0.7781426310539246,0.22185738384723663
0,0.9081493020057678,0.09185070544481277
0,0.7960367202758789,0.20396322011947632
0,0.5533374547958374,0.446662575006485
0,0.9554975032806396,0.04450243338942528
0,0.8025231957435608,0.1974768191576004
0,0.9170238971710205,0.08297617733478546
0,0.7653495073318481,0.23465046286582947
0,0.9934982061386108,0.006501858122646809
0,0.9982666969299316,0.0017332704737782478
0,0.8238216638565063,0.17617830634117126
1,0.38484254479408264,0.615157425403595
0,0.5341417193412781,0.4658583104610443
0,0.9918992519378662,0.008100704289972782
0,0.6671950817108154,0.33280491828918457
1,0.05722605437040329,0.9427738785743713
0,0.9585107564926147,0.04148927703499794
0,0.5156294107437134,0.4843705892562866
0,0.8706870079040527,0.12931294739246368
0,0.9796184301376343,0.0203815009444952
0,0.8522248864173889,0.1477750986814499
0,0.6118839383125305,0.38811609148979187
0,0.6562470197677612,0.34375298023223877
0,0.810994565486908,0.18900543451309204
1,0.32983171939849854,0.6701683402061462
0,0.7946900725364685,0.2053099274635315
0,0.9397101402282715,0.060289930552244186
0,0.995820164680481,0.004179857671260834
0,0.6287956237792969,0.37120431661605835
0,0.9974015951156616,0.002598423045128584
0,0.8985301852226257,0.10146975517272949
1,0.47083258628845215,0.5291674733161926
0,0.9453645348548889,0.054635483771562576
0,0.8084089159965515,0.1915910691022873
0,0.5456280708312988,0.45437195897102356
1,0.26136478781700134,0.738635241985321
0,0.9843601584434509,0.015639787539839745
0,0.8584054112434387,0.14159457385540009
0,0.7931997776031494,0.206800177693367
0,0.7035893797874451,0.29641056060791016
1,0.37633657455444336,0.6236634850502014
1,0.28851428627967834,0.7114858031272888
1,0.4328404366970062,0.5671595335006714
0,0.9225472807884216,0.07745277881622314
1,0.1059829518198967,0.8940169811248779
0,0.8561257719993591,0.14387424290180206
0,0.7564706802368164,0.2435292899608612
0,0.8703663349151611,0.12963370978832245
0,0.7063471078872681,0.29365289211273193
0,0.8788765668869019,0.12112343311309814
0,0.9943676590919495,0.005632285960018635
1,0.4357270300388336,0.5642729997634888
0,0.8017455339431763,0.1982545256614685
0,0.841282844543457,0.1587170958518982
0,0.5912678837776184,0.408732146024704
0,0.6437160968780518,0.356283962726593
0,0.8284720182418823,0.17152799665927887
0,0.9987707734107971,0.0012292618630453944
1,0.3721824586391449,0.6278175711631775
1,0.01849760115146637,0.9815024733543396
0,0.5522972941398621,0.4477027356624603
0,0.5905153751373291,0.4094846248626709
0,0.8636083602905273,0.13639168441295624
0,0.9178421497344971,0.08215783536434174
0,0.9742782711982727,0.025721723213791847
0,0.9508766531944275,0.049123313277959824
0,0.5643141865730286,0.4356858432292938
0,0.5318837761878967,0.46811628341674805
0,0.9171897172927856,0.08281029015779495
