_target,probability(0),probability(1),probability(2)
0,0.9837485551834106,0.016251040622591972,3.87903526188893e-07
0,0.9570565223693848,0.042940981686115265,2.498592266420019e-06
0,0.9757699966430664,0.024228811264038086,1.178691263703513e-06
0,0.9568246603012085,0.04317167401313782,3.6902645206282614e-06
0,0.9866129159927368,0.013386785984039307,3.1601834393768513e-07
0,0.9840962886810303,0.015903152525424957,5.564699563365139e-07
0,0.978123128414154,0.02187519520521164,1.6055792002589442e-06
0,0.9759666323661804,0.024032512679696083,8.615691626800981e-07
0,0.9475537538528442,0.05243990570306778,6.315250175248366e-06
0,0.960759699344635,0.03923875093460083,1.577946932229679e-06
0,0.9867391586303711,0.013260651379823685,1.9938273965180997e-07
0,0.9707324504852295,0.029266010969877243,1.5584603261231678e-06
0,0.9606431722640991,0.03935512527823448,1.7367713098792592e-06
0,0.977648138999939,0.022350752726197243,1.1190662689841702e-06
0,0.9959676265716553,0.004032397177070379,1.588148990094851e-08
0,0.9960207343101501,0.00397929223254323,3.703814499544933e-08
0,0.9927351474761963,0.007264775224030018,1.3570999612966261e-07
0,0.9821908473968506,0.01780863292515278,6.315463565442769e-07
0,0.982464611530304,0.01753506436944008,3.2888263490349345e-07
0,0.9879779815673828,0.012021677568554878,3.3721974546097044e-07
0,0.9649927020072937,0.035006292164325714,1.0654227935447125e-06
0,0.9839651584625244,0.016034144908189774,7.61345461341989e-07
0,0.9938401579856873,0.006159701384603977,1.2514853153788863e-07
0,0.944360613822937,0.055630359798669815,9.050850167113822e-06
0,0.9482097625732422,0.051785822957754135,4.415397597767878e-06
0,0.9376156330108643,0.06237998232245445,4.408625954965828e-06
0,0.9650968313217163,0.03489997237920761,3.2308889785781503e-06
0,0.9803012013435364,0.01969827525317669,4.88161163048062e-07
0,0.9802836775779724,0.019715892150998116,4.758445015795587e-07
0,0.9569522738456726,0.04304448887705803,3.3528376661706716e-06
0,0.9480754733085632,0.05192044377326965,4.089212325197877e-06
0,0.9714305400848389,0.028568074107170105,1.402285761287203e-06
0,0.9944822788238525,0.005517792887985706,4.2075640749317245e-08
0,0.9959486722946167,0.004051269963383675,2.40680169127927e-08
0,0.9570939540863037,0.042903512716293335,2.5633171389927156e-06
0,0.9801639914512634,0.01983540505170822,5.765245987277012e-07
0,0.9867438077926636,0.013256123289465904,1.6777129019374115e-07
0,0.987762451171875,0.012237335555255413,2.1909917791163025e-07
0,0.9641239047050476,0.035872895270586014,3.2411330721515696e-06
0,0.9760175347328186,0.023981662467122078,7.629925562468998e-07
0,0.9853124022483826,0.014687146991491318,5.01671252095548e-07
0,0.8590267300605774,0.14093145728111267,4.184222416370176e-05
0,0.9756150245666504,0.024383217096328735,1.6971041532087838e-06
0,0.9655206203460693,0.034473150968551636,6.1828118305129465e-06
0,0.9713501334190369,0.02864762768149376,2.2363376501743915e-06
0,0.9529637098312378,0.047031767666339874,4.581384473567596e-06
0,0.9866655468940735,0.013334116898477077,2.945252504105156e-07
0,0.9705564975738525,0.029441669583320618,1.8880906509366469e-06
0,0.9867107272148132,0.013289082795381546,2.2514770137149753e-07
0,0.9759452939033508,0.024053925648331642,8.398286581723369e-07
1,0.015100047923624516,0.9162622094154358,0.0686376616358757
1,0.01853114925324917,0.841413676738739,0.14005519449710846
1,0.006864012219011784,0.8306913375854492,0.16244462132453918
1,0.008735662326216698,0.7475379705429077,0.24372628331184387
1,0.006287005264312029,0.7695980668067932,0.2241150140762329
1,0.009035618044435978,0.7663546204566956,0.22460980713367462
1,0.012166992761194706,0.7400974631309509,0.2477356195449829
1,0.06564736366271973,0.8818348050117493,0.0525178425014019
1,0.010794747620821,0.897024393081665,0.09218090027570724
1,0.02070777863264084,0.7245714068412781,0.2547208070755005
1,0.019791094586253166,0.873709499835968,0.10649940371513367
1,0.020846445113420486,0.7863768339157104,0.19277672469615936
1,0.011907107196748257,0.9300955533981323,0.05799732357263565
1,0.006672630086541176,0.7499872446060181,0.2433401495218277
1,0.07382182031869888,0.8650877475738525,0.0610903836786747
1,0.022087350487709045,0.908617377281189,0.06929521262645721
1,0.009224550798535347,0.634475588798523,0.35629984736442566
1,0.026266884058713913,0.928918719291687,0.04481446370482445
1,0.0016826335340738297,0.5611593127250671,0.43715807795524597
1,0.02302718535065651,0.8993433713912964,0.07762937992811203
2,0.0035025966353714466,0.3850939869880676,0.6114034652709961
1,0.028714625164866447,0.8968769907951355,0.07440833002328873
1,0.0013161622919142246,0.532463014125824,0.4662208557128906
1,0.0074680037796497345,0.8501520156860352,0.1423799991607666
1,0.019674930721521378,0.9064570069313049,0.07386808842420578
1,0.017784811556339264,0.8946224451065063,0.08759268373250961
1,0.0050882212817668915,0.8378177285194397,0.1570940762758255
1,0.0026462278328835964,0.5763342380523682,0.42101961374282837
1,0.008531223982572556,0.7097745537757874,0.28169429302215576
1,0.06898466497659683,0.9090527892112732,0.021962560713291168
1,0.022785663604736328,0.8926573395729065,0.0845569372177124
1,0.031371816992759705,0.9185670614242554,0.050061170011758804
1,0.031348053365945816,0.8987245559692383,0.06992731988430023
2,0.0007561304373666644,0.33732566237449646,0.6619182825088501
1,0.008379709906876087,0.5788733959197998,0.4127468466758728
1,0.022154400125145912,0.7480917572975159,0.22975380718708038
1,0.01024252362549305,0.8377705812454224,0.15198680758476257
1,0.004341058898717165,0.8062115907669067,0.1894473433494568
1,0.03293144702911377,0.8514268398284912,0.11564173549413681
1,0.013714248314499855,0.7882948517799377,0.19799084961414337
1,0.008188344538211823,0.7761071920394897,0.21570448577404022
1,0.010530545376241207,0.7957625985145569,0.19370685517787933
