_target,probability(0),probability(1)
0,0.9386451840400696,0.06135481595993042
0,0.8473842144012451,0.15261583030223846
0,0.8769406080245972,0.12305935472249985
1,0.49222224950790405,0.507777750492096
1,0.4299668073654175,0.5700331926345825
0,0.7662211656570435,0.23377880454063416
1,0.26729530096054077,0.7327046990394592
0,0.7494780421257019,0.2505219876766205
0,0.8028758764266968,0.19712412357330322
0,0.919069766998291,0.08093023300170898
0,0.937437117099762,0.06256286054849625
0,0.868913471698761,0.1310865581035614
0,0.9458833336830139,0.05411667376756668
0,0.9132824540138245,0.08671756833791733
1,0.2167559266090393,0.7832440733909607
0,0.7807244658470154,0.21927551925182343
0,0.9025177359580994,0.09748225659132004
0,0.7360133528709412,0.2639865577220917
1,0.4787246584892273,0.5212752819061279
1,0.4405413866043091,0.5594586133956909
0,0.838499128818512,0.16150079667568207
0,0.581964910030365,0.418035089969635
0,0.9372884631156921,0.06271148473024368
0,0.7002692222595215,0.2997308075428009
0,0.8226151466369629,0.17738491296768188
0,0.8162946105003357,0.1837054193019867
0,0.8211532831192017,0.17884673178195953
0,0.6522695422172546,0.3477303683757782
0,0.5575255155563354,0.44247448444366455
0,0.6992499232292175,0.30075010657310486
0,0.7821629643440247,0.21783702075481415
1,0.3638128638267517,0.6361871361732483
0,0.950595498085022,0.049404505640268326
0,0.9354630708694458,0.0645369291305542
0,0.8957147002220154,0.1042853519320488
0,0.9538684487342834,0.04613151773810387
0,0.6484631896018982,0.3515368402004242
0,0.7697798609733582,0.23022021353244781
0,0.7040297985076904,0.2959701716899872
0,0.8232520818710327,0.17674793303012848
1,0.14718054234981537,0.8528193831443787
0,0.7636024355888367,0.23639756441116333
0,0.5514605045318604,0.44853946566581726
0,0.9538403153419495,0.04615963250398636
0,0.676628589630127,0.32337141036987305
1,0.43361103534698486,0.5663889646530151
0,0.9416487216949463,0.058351319283246994
1,0.30475252866744995,0.69524747133255
0,0.9625661373138428,0.03743383288383484
1,0.44689270853996277,0.5531072616577148
0,0.9091904759407043,0.09080946445465088
1,0.1412891149520874,0.8587108254432678
0,0.524879515171051,0.4751204252243042
0,0.9495169520378113,0.050483040511608124
0,0.7358961701393127,0.2641037702560425
0,0.6621023416519165,0.3378976881504059
0,0.7496834993362427,0.2503165602684021
0,0.8806256055831909,0.11937439441680908
0,0.9346365332603455,0.06536345183849335
1,0.4179626703262329,0.5820373296737671
0,0.752987802028656,0.2470121830701828
0,0.7592071890830994,0.24079282581806183
0,0.8530269265174866,0.14697307348251343
1,0.46995875239372253,0.5300412178039551
0,0.6825486421585083,0.3174513876438141
0,0.9202353954315186,0.07976463437080383
1,0.25414684414863586,0.7458531856536865
0,0.7641724944114685,0.2358275055885315
0,0.9554783701896667,0.04452161863446236
0,0.9250874519348145,0.07491252571344376
0,0.6632851958274841,0.3367147743701935
0,0.7244252562522888,0.27557480335235596
0,0.9515849947929382,0.04841499775648117
0,0.7301974892616272,0.2698025107383728
1,0.43143782019615173,0.5685621500015259
0,0.9464364647865295,0.05356356501579285
0,0.9508389234542847,0.04916108027100563
1,0.23135079443454742,0.768649160861969
0,0.8553070425987244,0.14469295740127563
0,0.927613377571106,0.07238662987947464
0,0.7212021350860596,0.27879786491394043
0,0.7659933567047119,0.23400656878948212
