_target,probability(0),probability(1),probability(2)
0,0.9907627701759338,0.009237217716872692,3.749123234086937e-09
0,0.956351637840271,0.04364838823676109,4.663083075229224e-08
0,0.9832416772842407,0.016758281737565994,1.4245249424504891e-08
0,0.96475750207901,0.035242341458797455,6.261941365437451e-08
0,0.9936339855194092,0.006365958601236343,2.5858908347942133e-09
0,0.9948780536651611,0.005121925380080938,4.344276938184066e-09
0,0.989938497543335,0.010061517357826233,1.5592462432323373e-08
0,0.9844430088996887,0.015556998550891876,1.0484257018106291e-08
0,0.9506532549858093,0.04934665560722351,1.2117403969114093e-07
0,0.9586722254753113,0.04132779687643051,2.9145320823431575e-08
0,0.9932101368904114,0.006789925508201122,1.7355793469064906e-09
0,0.9819263815879822,0.018073581159114838,2.0241261111664244e-08
0,0.9562978148460388,0.043702177703380585,3.2291886498114764e-08
0,0.9819265007972717,0.01807350292801857,1.340281929884668e-08
0,0.9985393285751343,0.0014606263721361756,7.09817898902898e-11
0,0.9993151426315308,0.0006848605698905885,1.212019234975159e-10
0,0.9979902505874634,0.002009730786085129,6.787366779725801e-10
0,0.9911426305770874,0.008857413195073605,5.971869665444274e-09
0,0.9915858507156372,0.008414182811975479,3.251790836600321e-09
0,0.9958694577217102,0.004130557645112276,2.317200431534161e-09
0,0.9710810780525208,0.02891896851360798,1.7723605694186517e-08
0,0.9944779872894287,0.0055219619534909725,5.9075246916506785e-09
0,0.9978783130645752,0.002121762605383992,5.980346218237287e-10
0,0.9686342477798462,0.031365592032670975,1.5343113091148552e-07
0,0.9641212821006775,0.03587863966822624,8.016237984520558e-08
0,0.9293369650840759,0.07066291570663452,1.0412511386448386e-07
0,0.9819720387458801,0.018027935177087784,4.220543559085854e-08
0,0.9878655076026917,0.012134560383856297,5.396251889777659e-09
0,0.986613929271698,0.01338605210185051,5.428536287155339e-09
0,0.9666884541511536,0.033311571925878525,5.6490549127374834e-08
0,0.952247679233551,0.04775216802954674,8.091247849506544e-08
0,0.9831758737564087,0.01682407781481743,1.795434911855409e-08
0,0.9982764720916748,0.0017235465347766876,2.015663885801544e-10
0,0.9989411234855652,0.0010588397271931171,9.384583388172274e-11
0,0.9603186249732971,0.03968139365315437,4.6486725580052735e-08
0,0.9849821329116821,0.015017908066511154,6.68600907971495e-09
0,0.991384744644165,0.008615230210125446,1.5939382036478378e-09
0,0.9936258792877197,0.00637411093339324,1.790820824965067e-09
0,0.971447229385376,0.028552835807204247,4.8515222061951135e-08
0,0.9838011860847473,0.016198858618736267,9.501575526371653e-09
0,0.9932628273963928,0.006737218704074621,4.145765952756619e-09
0,0.7666867971420288,0.2333117127418518,1.5061916656122776e-06
0,0.9851560592651367,0.014843973331153393,1.9137836204663472e-08
0,0.9880671501159668,0.011932728812098503,6.71504380989063e-08
0,0.989938497543335,0.010061578825116158,2.3548112793037035e-08
0,0.9597053527832031,0.04029455780982971,8.216127866944589e-08
0,0.9945580959320068,0.005441893823444843,2.3135002802376903e-09
0,0.9797348976135254,0.020265132188796997,2.4915539853509472e-08
0,0.9934816360473633,0.006518419366329908,1.914356229093528e-09
0,0.9828447103500366,0.0171553585678339,1.0543256045991711e-08
1,0.01235899142920971,0.9509155750274658,0.03672543913125992
1,0.02474919520318508,0.892164409160614,0.08308641612529755
1,0.005547469016164541,0.8768611550331116,0.11759127676486969
1,0.005196007899940014,0.8811468482017517,0.11365707963705063
1,0.004678367171436548,0.845477819442749,0.1498437374830246
1,0.007672473788261414,0.8592108488082886,0.13311661779880524
1,0.020712710916996002,0.7863435745239258,0.1929437816143036
1,0.045286133885383606,0.9440891742706299,0.010624716058373451
1,0.006456250790506601,0.947411835193634,0.04613187909126282
1,0.028324998915195465,0.8459406495094299,0.125734344124794
1,0.007314296904951334,0.9666246175765991,0.026061132550239563
1,0.030478034168481827,0.8631949424743652,0.10632701218128204
1,0.0029708181973546743,0.9811984300613403,0.015830641612410545
1,0.005702598951756954,0.8259149193763733,0.1683824211359024
